Domain Code,Domain,Reporter Country Code,Reporter Countries,Partner Country Code,Partner Countries,Element Code,Element,Item Code,Item,Year Code,Year,Unit,Value,Flag,Flag Description
TM,Detailed trade matrix,2,Afghanistan,21,Brazil,5610,Import Quantity,667,Tea,2010,2010,tonnes,179,,Official data
TM,Detailed trade matrix,2,Afghanistan,27,Bulgaria,5610,Import Quantity,828,Cigarettes,2009,2009,tonnes,8,,Official data
TM,Detailed trade matrix,2,Afghanistan,33,Canada,5610,Import Quantity,633,"Beverages, non alcoholic",2010,2010,tonnes,186,,Official data
TM,Detailed trade matrix,2,Afghanistan,33,Canada,5610,Import Quantity,633,"Beverages, non alcoholic",2011,2011,tonnes,1292,,Official data
TM,Detailed trade matrix,2,Afghanistan,33,Canada,5610,Import Quantity,1232,Food prep nes,2010,2010,tonnes,11,,Official data
TM,Detailed trade matrix,2,Afghanistan,33,Canada,5610,Import Quantity,1232,Food prep nes,2011,2011,tonnes,28,,Official data
TM,Detailed trade matrix,2,Afghanistan,33,Canada,5610,Import Quantity,780,Jute,2010,2010,tonnes,43,,Official data
TM,Detailed trade matrix,2,Afghanistan,33,Canada,5610,Import Quantity,867,"Meat, cattle",2011,2011,tonnes,106,,Official data
TM,Detailed trade matrix,2,Afghanistan,33,Canada,5610,Import Quantity,1058,"Meat, chicken",2010,2010,tonnes,298,,Official data
TM,Detailed trade matrix,2,Afghanistan,33,Canada,5610,Import Quantity,1058,"Meat, chicken",2011,2011,tonnes,226,,Official data
TM,Detailed trade matrix,2,Afghanistan,33,Canada,5610,Import Quantity,898,"Milk, skimmed dried",2010,2010,tonnes,163,,Official data
TM,Detailed trade matrix,2,Afghanistan,33,Canada,5610,Import Quantity,894,"Milk, whole evaporated",2011,2011,tonnes,12,,Official data
TM,Detailed trade matrix,2,Afghanistan,33,Canada,5610,Import Quantity,164,Sugar refined,2010,2010,tonnes,215,,Official data
TM,Detailed trade matrix,2,Afghanistan,33,Canada,5610,Import Quantity,164,Sugar refined,2011,2011,tonnes,4,,Official data
TM,Detailed trade matrix,2,Afghanistan,33,Canada,5610,Import Quantity,667,Tea,2010,2010,tonnes,53,,Official data
TM,Detailed trade matrix,2,Afghanistan,33,Canada,5610,Import Quantity,15,Wheat,2010,2010,tonnes,80,,Official data
TM,Detailed trade matrix,2,Afghanistan,33,Canada,5610,Import Quantity,15,Wheat,2011,2011,tonnes,2933,,Official data
TM,Detailed trade matrix,2,Afghanistan,96,"China, Hong Kong SAR",5610,Import Quantity,633,"Beverages, non alcoholic",2010,2010,tonnes,28,,Official data
TM,Detailed trade matrix,2,Afghanistan,96,"China, Hong Kong SAR",5610,Import Quantity,828,Cigarettes,2009,2009,tonnes,29,,Official data
TM,Detailed trade matrix,2,Afghanistan,96,"China, Hong Kong SAR",5610,Import Quantity,828,Cigarettes,2010,2010,tonnes,98,,Official data
TM,Detailed trade matrix,2,Afghanistan,96,"China, Hong Kong SAR",5610,Import Quantity,828,Cigarettes,2011,2011,tonnes,50,,Official data
TM,Detailed trade matrix,2,Afghanistan,96,"China, Hong Kong SAR",5610,Import Quantity,1232,Food prep nes,2010,2010,tonnes,0,,Official data
TM,Detailed trade matrix,2,Afghanistan,96,"China, Hong Kong SAR",5610,Import Quantity,898,"Milk, skimmed dried",2011,2011,tonnes,40,,Official data
TM,Detailed trade matrix,2,Afghanistan,41,"China, mainland",5610,Import Quantity,633,"Beverages, non alcoholic",2009,2009,tonnes,103,*,Unofficial figure
TM,Detailed trade matrix,2,Afghanistan,41,"China, mainland",5610,Import Quantity,633,"Beverages, non alcoholic",2010,2010,tonnes,896,,Official data
TM,Detailed trade matrix,2,Afghanistan,41,"China, mainland",5610,Import Quantity,633,"Beverages, non alcoholic",2011,2011,tonnes,2090,,Official data
TM,Detailed trade matrix,2,Afghanistan,41,"China, mainland",5610,Import Quantity,901,"Cheese, whole cow milk",2011,2011,tonnes,11,,Official data
TM,Detailed trade matrix,2,Afghanistan,41,"China, mainland",5610,Import Quantity,828,Cigarettes,2009,2009,tonnes,132,,Official data
TM,Detailed trade matrix,2,Afghanistan,41,"China, mainland",5610,Import Quantity,828,Cigarettes,2010,2010,tonnes,316,,Official data
TM,Detailed trade matrix,2,Afghanistan,41,"China, mainland",5610,Import Quantity,828,Cigarettes,2011,2011,tonnes,267,,Official data
TM,Detailed trade matrix,2,Afghanistan,41,"China, mainland",5610,Import Quantity,767,Cotton lint,2009,2009,tonnes,5,,Official data
TM,Detailed trade matrix,2,Afghanistan,41,"China, mainland",5610,Import Quantity,767,Cotton lint,2010,2010,tonnes,185,,Official data
TM,Detailed trade matrix,2,Afghanistan,41,"China, mainland",5610,Import Quantity,767,Cotton lint,2011,2011,tonnes,18,,Official data
TM,Detailed trade matrix,2,Afghanistan,41,"China, mainland",5610,Import Quantity,1062,"Eggs, hen, in shell",2010,2010,tonnes,192,,Official data
TM,Detailed trade matrix,2,Afghanistan,41,"China, mainland",5610,Import Quantity,1232,Food prep nes,2009,2009,tonnes,238,*,Unofficial figure
TM,Detailed trade matrix,2,Afghanistan,41,"China, mainland",5610,Import Quantity,1232,Food prep nes,2010,2010,tonnes,1022,,Official data
TM,Detailed trade matrix,2,Afghanistan,41,"China, mainland",5610,Import Quantity,1232,Food prep nes,2011,2011,tonnes,991,,Official data
TM,Detailed trade matrix,2,Afghanistan,41,"China, mainland",5610,Import Quantity,780,Jute,2009,2009,tonnes,648,,Official data
TM,Detailed trade matrix,2,Afghanistan,41,"China, mainland",5610,Import Quantity,780,Jute,2010,2010,tonnes,728,,Official data
TM,Detailed trade matrix,2,Afghanistan,41,"China, mainland",5610,Import Quantity,780,Jute,2011,2011,tonnes,275,,Official data
TM,Detailed trade matrix,2,Afghanistan,41,"China, mainland",5610,Import Quantity,867,"Meat, cattle",2009,2009,tonnes,17,,Official data
TM,Detailed trade matrix,2,Afghanistan,41,"China, mainland",5610,Import Quantity,867,"Meat, cattle",2010,2010,tonnes,7,,Official data
TM,Detailed trade matrix,2,Afghanistan,41,"China, mainland",5610,Import Quantity,867,"Meat, cattle",2011,2011,tonnes,3,,Official data
TM,Detailed trade matrix,2,Afghanistan,41,"China, mainland",5610,Import Quantity,1058,"Meat, chicken",2009,2009,tonnes,51,,Official data
TM,Detailed trade matrix,2,Afghanistan,41,"China, mainland",5610,Import Quantity,1058,"Meat, chicken",2010,2010,tonnes,45,,Official data
TM,Detailed trade matrix,2,Afghanistan,41,"China, mainland",5610,Import Quantity,1058,"Meat, chicken",2011,2011,tonnes,103,,Official data
TM,Detailed trade matrix,2,Afghanistan,41,"China, mainland",5610,Import Quantity,898,"Milk, skimmed dried",2009,2009,tonnes,33,,Official data
TM,Detailed trade matrix,2,Afghanistan,41,"China, mainland",5610,Import Quantity,898,"Milk, skimmed dried",2010,2010,tonnes,239,,Official data
TM,Detailed trade matrix,2,Afghanistan,41,"China, mainland",5610,Import Quantity,898,"Milk, skimmed dried",2011,2011,tonnes,62,,Official data
TM,Detailed trade matrix,2,Afghanistan,41,"China, mainland",5610,Import Quantity,894,"Milk, whole evaporated",2011,2011,tonnes,113,,Official data
TM,Detailed trade matrix,2,Afghanistan,41,"China, mainland",5610,Import Quantity,30,Rice - total  (Rice milled equivalent),2011,2011,tonnes,2586,A,"Aggregate, may include official, semi-official, estimated or calculated data"
TM,Detailed trade matrix,2,Afghanistan,41,"China, mainland",5610,Import Quantity,168,Sugar confectionery,2009,2009,tonnes,434,,Official data
TM,Detailed trade matrix,2,Afghanistan,41,"China, mainland",5610,Import Quantity,168,Sugar confectionery,2010,2010,tonnes,1625,,Official data
TM,Detailed trade matrix,2,Afghanistan,41,"China, mainland",5610,Import Quantity,168,Sugar confectionery,2011,2011,tonnes,740,,Official data
TM,Detailed trade matrix,2,Afghanistan,41,"China, mainland",5610,Import Quantity,164,Sugar refined,2009,2009,tonnes,165,,Official data
TM,Detailed trade matrix,2,Afghanistan,41,"China, mainland",5610,Import Quantity,164,Sugar refined,2010,2010,tonnes,600,,Official data
TM,Detailed trade matrix,2,Afghanistan,41,"China, mainland",5610,Import Quantity,164,Sugar refined,2011,2011,tonnes,213,,Official data
TM,Detailed trade matrix,2,Afghanistan,41,"China, mainland",5610,Import Quantity,667,Tea,2009,2009,tonnes,2170,,Official data
TM,Detailed trade matrix,2,Afghanistan,41,"China, mainland",5610,Import Quantity,667,Tea,2010,2010,tonnes,4467,,Official data
TM,Detailed trade matrix,2,Afghanistan,41,"China, mainland",5610,Import Quantity,667,Tea,2011,2011,tonnes,6915,,Official data
TM,Detailed trade matrix,2,Afghanistan,41,"China, mainland",5610,Import Quantity,831,Tobacco products nes,2010,2010,tonnes,1,,Official data
TM,Detailed trade matrix,2,Afghanistan,41,"China, mainland",5610,Import Quantity,831,Tobacco products nes,2011,2011,tonnes,12,,Official data
TM,Detailed trade matrix,2,Afghanistan,41,"China, mainland",5610,Import Quantity,15,Wheat,2009,2009,tonnes,263,,Official data
TM,Detailed trade matrix,2,Afghanistan,41,"China, mainland",5610,Import Quantity,15,Wheat,2010,2010,tonnes,166,,Official data
TM,Detailed trade matrix,2,Afghanistan,41,"China, mainland",5610,Import Quantity,15,Wheat,2011,2011,tonnes,21476,,Official data
TM,Detailed trade matrix,2,Afghanistan,214,"China, Taiwan Province of",5610,Import Quantity,633,"Beverages, non alcoholic",2010,2010,tonnes,327,,Official data
TM,Detailed trade matrix,2,Afghanistan,214,"China, Taiwan Province of",5610,Import Quantity,1232,Food prep nes,2009,2009,tonnes,10,*,Unofficial figure
TM,Detailed trade matrix,2,Afghanistan,214,"China, Taiwan Province of",5610,Import Quantity,1232,Food prep nes,2010,2010,tonnes,3,,Official data
TM,Detailed trade matrix,2,Afghanistan,214,"China, Taiwan Province of",5610,Import Quantity,1232,Food prep nes,2011,2011,tonnes,2,,Official data
TM,Detailed trade matrix,2,Afghanistan,214,"China, Taiwan Province of",5610,Import Quantity,164,Sugar refined,2009,2009,tonnes,210,,Official data
TM,Detailed trade matrix,2,Afghanistan,214,"China, Taiwan Province of",5610,Import Quantity,164,Sugar refined,2010,2010,tonnes,1,,Official data
TM,Detailed trade matrix,2,Afghanistan,214,"China, Taiwan Province of",5610,Import Quantity,667,Tea,2011,2011,tonnes,23,,Official data
TM,Detailed trade matrix,2,Afghanistan,44,Colombia,5610,Import Quantity,164,Sugar refined,2009,2009,tonnes,2652,,Official data
TM,Detailed trade matrix,2,Afghanistan,44,Colombia,5610,Import Quantity,164,Sugar refined,2010,2010,tonnes,479,,Official data
TM,Detailed trade matrix,2,Afghanistan,49,Cuba,5610,Import Quantity,164,Sugar refined,2009,2009,tonnes,998,,Official data
TM,Detailed trade matrix,2,Afghanistan,50,Cyprus,5610,Import Quantity,828,Cigarettes,2011,2011,tonnes,3,,Official data
TM,Detailed trade matrix,2,Afghanistan,54,Denmark,5610,Import Quantity,633,"Beverages, non alcoholic",2011,2011,tonnes,33,,Official data
TM,Detailed trade matrix,2,Afghanistan,54,Denmark,5610,Import Quantity,901,"Cheese, whole cow milk",2010,2010,tonnes,0,,Official data
TM,Detailed trade matrix,2,Afghanistan,54,Denmark,5610,Import Quantity,901,"Cheese, whole cow milk",2011,2011,tonnes,17,,Official data
TM,Detailed trade matrix,2,Afghanistan,54,Denmark,5610,Import Quantity,1232,Food prep nes,2009,2009,tonnes,2,*,Unofficial figure
TM,Detailed trade matrix,2,Afghanistan,54,Denmark,5610,Import Quantity,1232,Food prep nes,2010,2010,tonnes,5,,Official data
TM,Detailed trade matrix,2,Afghanistan,54,Denmark,5610,Import Quantity,1232,Food prep nes,2011,2011,tonnes,47,,Official data
TM,Detailed trade matrix,2,Afghanistan,54,Denmark,5610,Import Quantity,1058,"Meat, chicken",2010,2010,tonnes,204,,Official data
TM,Detailed trade matrix,2,Afghanistan,54,Denmark,5610,Import Quantity,1058,"Meat, chicken",2011,2011,tonnes,129,,Official data
TM,Detailed trade matrix,2,Afghanistan,54,Denmark,5610,Import Quantity,898,"Milk, skimmed dried",2010,2010,tonnes,0,,Official data
TM,Detailed trade matrix,2,Afghanistan,54,Denmark,5610,Import Quantity,898,"Milk, skimmed dried",2011,2011,tonnes,8,,Official data
TM,Detailed trade matrix,2,Afghanistan,54,Denmark,5610,Import Quantity,894,"Milk, whole evaporated",2011,2011,tonnes,23,,Official data
TM,Detailed trade matrix,2,Afghanistan,59,Egypt,5610,Import Quantity,633,"Beverages, non alcoholic",2011,2011,tonnes,76,,Official data
TM,Detailed trade matrix,2,Afghanistan,59,Egypt,5610,Import Quantity,901,"Cheese, whole cow milk",2010,2010,tonnes,48,,Official data
TM,Detailed trade matrix,2,Afghanistan,59,Egypt,5610,Import Quantity,901,"Cheese, whole cow milk",2011,2011,tonnes,18,,Official data
TM,Detailed trade matrix,2,Afghanistan,59,Egypt,5610,Import Quantity,1232,Food prep nes,2010,2010,tonnes,0,,Official data
TM,Detailed trade matrix,2,Afghanistan,59,Egypt,5610,Import Quantity,1232,Food prep nes,2011,2011,tonnes,1,,Official data
TM,Detailed trade matrix,2,Afghanistan,67,Finland,5610,Import Quantity,633,"Beverages, non alcoholic",2010,2010,tonnes,36,,Official data
TM,Detailed trade matrix,2,Afghanistan,67,Finland,5610,Import Quantity,633,"Beverages, non alcoholic",2011,2011,tonnes,188,,Official data
TM,Detailed trade matrix,2,Afghanistan,67,Finland,5610,Import Quantity,1232,Food prep nes,2010,2010,tonnes,14,,Official data
TM,Detailed trade matrix,2,Afghanistan,68,France,5610,Import Quantity,633,"Beverages, non alcoholic",2009,2009,tonnes,3,*,Unofficial figure
TM,Detailed trade matrix,2,Afghanistan,68,France,5610,Import Quantity,633,"Beverages, non alcoholic",2010,2010,tonnes,3,,Official data
TM,Detailed trade matrix,2,Afghanistan,68,France,5610,Import Quantity,901,"Cheese, whole cow milk",2010,2010,tonnes,0,,Official data
TM,Detailed trade matrix,2,Afghanistan,68,France,5610,Import Quantity,901,"Cheese, whole cow milk",2011,2011,tonnes,2,,Official data
TM,Detailed trade matrix,2,Afghanistan,68,France,5610,Import Quantity,1232,Food prep nes,2009,2009,tonnes,1,*,Unofficial figure
TM,Detailed trade matrix,2,Afghanistan,68,France,5610,Import Quantity,1232,Food prep nes,2010,2010,tonnes,1,,Official data
TM,Detailed trade matrix,2,Afghanistan,68,France,5610,Import Quantity,1232,Food prep nes,2011,2011,tonnes,4,,Official data
TM,Detailed trade matrix,2,Afghanistan,68,France,5610,Import Quantity,898,"Milk, skimmed dried",2009,2009,tonnes,108,,Official data
TM,Detailed trade matrix,2,Afghanistan,68,France,5610,Import Quantity,898,"Milk, skimmed dried",2010,2010,tonnes,128,,Official data
TM,Detailed trade matrix,2,Afghanistan,68,France,5610,Import Quantity,898,"Milk, skimmed dried",2011,2011,tonnes,114,,Official data
TM,Detailed trade matrix,2,Afghanistan,79,Germany,5610,Import Quantity,633,"Beverages, non alcoholic",2009,2009,tonnes,86,*,Unofficial figure
TM,Detailed trade matrix,2,Afghanistan,79,Germany,5610,Import Quantity,633,"Beverages, non alcoholic",2010,2010,tonnes,184,,Official data
TM,Detailed trade matrix,2,Afghanistan,79,Germany,5610,Import Quantity,633,"Beverages, non alcoholic",2011,2011,tonnes,660,,Official data
TM,Detailed trade matrix,2,Afghanistan,79,Germany,5610,Import Quantity,901,"Cheese, whole cow milk",2011,2011,tonnes,12,,Official data
TM,Detailed trade matrix,2,Afghanistan,79,Germany,5610,Import Quantity,828,Cigarettes,2009,2009,tonnes,17,,Official data
TM,Detailed trade matrix,2,Afghanistan,79,Germany,5610,Import Quantity,828,Cigarettes,2010,2010,tonnes,56,,Official data
TM,Detailed trade matrix,2,Afghanistan,79,Germany,5610,Import Quantity,828,Cigarettes,2011,2011,tonnes,92,,Official data
TM,Detailed trade matrix,2,Afghanistan,79,Germany,5610,Import Quantity,1232,Food prep nes,2009,2009,tonnes,29,*,Unofficial figure
TM,Detailed trade matrix,2,Afghanistan,79,Germany,5610,Import Quantity,1232,Food prep nes,2010,2010,tonnes,17,,Official data
TM,Detailed trade matrix,2,Afghanistan,79,Germany,5610,Import Quantity,1232,Food prep nes,2011,2011,tonnes,68,,Official data
TM,Detailed trade matrix,2,Afghanistan,79,Germany,5610,Import Quantity,1058,"Meat, chicken",2011,2011,tonnes,40,,Official data
TM,Detailed trade matrix,2,Afghanistan,79,Germany,5610,Import Quantity,898,"Milk, skimmed dried",2010,2010,tonnes,15,,Official data
TM,Detailed trade matrix,2,Afghanistan,79,Germany,5610,Import Quantity,168,Sugar confectionery,2010,2010,tonnes,2,,Official data
TM,Detailed trade matrix,2,Afghanistan,79,Germany,5610,Import Quantity,168,Sugar confectionery,2011,2011,tonnes,399,,Official data
TM,Detailed trade matrix,2,Afghanistan,79,Germany,5610,Import Quantity,164,Sugar refined,2010,2010,tonnes,3604,,Official data
TM,Detailed trade matrix,2,Afghanistan,79,Germany,5610,Import Quantity,164,Sugar refined,2011,2011,tonnes,183,,Official data
TM,Detailed trade matrix,2,Afghanistan,79,Germany,5610,Import Quantity,831,Tobacco products nes,2009,2009,tonnes,16,*,Unofficial figure
TM,Detailed trade matrix,2,Afghanistan,79,Germany,5610,Import Quantity,831,Tobacco products nes,2011,2011,tonnes,0,,Official data
TM,Detailed trade matrix,2,Afghanistan,84,Greece,5610,Import Quantity,667,Tea,2011,2011,tonnes,19,,Official data
TM,Detailed trade matrix,2,Afghanistan,89,Guatemala,5610,Import Quantity,1232,Food prep nes,2009,2009,tonnes,2,*,Unofficial figure
TM,Detailed trade matrix,2,Afghanistan,89,Guatemala,5610,Import Quantity,1232,Food prep nes,2010,2010,tonnes,2,,Official data
TM,Detailed trade matrix,2,Afghanistan,89,Guatemala,5610,Import Quantity,831,Tobacco products nes,2011,2011,tonnes,5,,Official data
TM,Detailed trade matrix,2,Afghanistan,100,India,5610,Import Quantity,633,"Beverages, non alcoholic",2009,2009,tonnes,67,*,Unofficial figure
TM,Detailed trade matrix,2,Afghanistan,100,India,5610,Import Quantity,633,"Beverages, non alcoholic",2010,2010,tonnes,55,,Official data
TM,Detailed trade matrix,2,Afghanistan,100,India,5610,Import Quantity,633,"Beverages, non alcoholic",2011,2011,tonnes,240,,Official data
TM,Detailed trade matrix,2,Afghanistan,100,India,5610,Import Quantity,901,"Cheese, whole cow milk",2011,2011,tonnes,2,,Official data
TM,Detailed trade matrix,2,Afghanistan,100,India,5610,Import Quantity,828,Cigarettes,2009,2009,tonnes,7,,Official data
TM,Detailed trade matrix,2,Afghanistan,100,India,5610,Import Quantity,828,Cigarettes,2010,2010,tonnes,36,,Official data
TM,Detailed trade matrix,2,Afghanistan,100,India,5610,Import Quantity,828,Cigarettes,2011,2011,tonnes,135,,Official data
TM,Detailed trade matrix,2,Afghanistan,100,India,5610,Import Quantity,767,Cotton lint,2010,2010,tonnes,151,,Official data
TM,Detailed trade matrix,2,Afghanistan,100,India,5610,Import Quantity,767,Cotton lint,2011,2011,tonnes,0,,Official data
TM,Detailed trade matrix,2,Afghanistan,100,India,5610,Import Quantity,885,Cream fresh,2011,2011,tonnes,4,,Official data
TM,Detailed trade matrix,2,Afghanistan,100,India,5610,Import Quantity,1062,"Eggs, hen, in shell",2009,2009,tonnes,15308,*,Unofficial figure
TM,Detailed trade matrix,2,Afghanistan,100,India,5610,Import Quantity,1062,"Eggs, hen, in shell",2010,2010,tonnes,6248,,Official data
TM,Detailed trade matrix,2,Afghanistan,100,India,5610,Import Quantity,1062,"Eggs, hen, in shell",2011,2011,tonnes,7261,*,Unofficial figure
TM,Detailed trade matrix,2,Afghanistan,100,India,5610,Import Quantity,1232,Food prep nes,2009,2009,tonnes,733,*,Unofficial figure
TM,Detailed trade matrix,2,Afghanistan,100,India,5610,Import Quantity,1232,Food prep nes,2010,2010,tonnes,1057,,Official data
TM,Detailed trade matrix,2,Afghanistan,100,India,5610,Import Quantity,1232,Food prep nes,2011,2011,tonnes,187,,Official data
TM,Detailed trade matrix,2,Afghanistan,100,India,5610,Import Quantity,780,Jute,2009,2009,tonnes,93,,Official data
TM,Detailed trade matrix,2,Afghanistan,100,India,5610,Import Quantity,780,Jute,2010,2010,tonnes,2169,,Official data
TM,Detailed trade matrix,2,Afghanistan,100,India,5610,Import Quantity,780,Jute,2011,2011,tonnes,82,,Official data
TM,Detailed trade matrix,2,Afghanistan,100,India,5610,Import Quantity,867,"Meat, cattle",2009,2009,tonnes,298,,Official data
TM,Detailed trade matrix,2,Afghanistan,100,India,5610,Import Quantity,867,"Meat, cattle",2010,2010,tonnes,206,,Official data
TM,Detailed trade matrix,2,Afghanistan,100,India,5610,Import Quantity,867,"Meat, cattle",2011,2011,tonnes,675,,Official data
TM,Detailed trade matrix,2,Afghanistan,100,India,5610,Import Quantity,1058,"Meat, chicken",2009,2009,tonnes,204,,Official data
